Id,Weekly_Sales
15_21_2013-06-07,3217.5884
15_21_2013-06-14,2551.4202
15_21_2013-06-21,3465.1492
15_21_2013-06-28,3541.3223
15_21_2013-07-05,3124.504
15_21_2013-07-12,3158.9912
15_21_2013-07-19,2925.2527
15_21_2013-07-26,3167.8843
15_22_2012-11-02,7927.348
15_22_2012-11-09,8239.639
15_22_2012-11-16,8082.125
15_22_2012-11-23,15680.533
15_22_2012-11-30,8192.19
15_22_2012-12-07,9624.153
15_22_2012-12-14,11935.553
15_22_2012-12-21,19165.658
15_22_2012-12-28,6682.882
15_22_2013-01-04,7097.107
15_22_2013-01-11,6187.2495
15_22_2013-01-18,6705.17
15_22_2013-01-25,6683.1333
15_22_2013-02-01,8224.961
15_22_2013-02-08,11947.281
15_22_2013-02-15,11830.453
15_22_2013-02-22,11071.126
15_22_2013-03-01,9711.911
15_22_2013-03-08,9035.9
15_22_2013-03-15,8485.535
15_22_2013-03-22,8041.329
15_22_2013-03-29,6810.2896
15_22_2013-04-05,7420.8438
15_22_2013-04-12,7394.3647
15_22_2013-04-19,7798.7075
15_22_2013-04-26,7390.875
15_22_2013-05-03,8612.116
15_22_2013-05-10,7344.657
15_22_2013-05-17,7146.0913
15_22_2013-05-24,7349.391
15_22_2013-05-31,6719.8716
15_22_2013-06-07,6600.9194
15_22_2013-06-14,6982.063
15_22_2013-06-21,7233.4365
15_22_2013-06-28,8928.544
15_22_2013-07-05,7264.321
15_22_2013-07-12,7871.998
15_22_2013-07-19,8769.807
15_22_2013-07-26,9864.757
15_23_2012-11-02,22935.943
15_23_2012-11-09,21635.492
15_23_2012-11-16,22134.666
15_23_2012-11-23,30048.725
15_23_2012-11-30,24758.367
15_23_2012-12-07,31978.273
15_23_2012-12-14,39352.074
15_23_2012-12-21,60923.035
15_23_2012-12-28,16800.402
15_23_2013-01-04,14325.476
15_23_2013-01-11,12153.246
15_23_2013-01-18,14402.971
15_23_2013-01-25,12388.2705
15_23_2013-02-01,18713.797
15_23_2013-02-08,20026.06
15_23_2013-02-15,19930.172
15_23_2013-02-22,17060.297
15_23_2013-03-01,18650.594
15_23_2013-03-08,19542.906
15_23_2013-03-15,19772.236
15_23_2013-03-22,19700.543
15_23_2013-03-29,19762.201
15_23_2013-04-05,21060.752
15_23_2013-04-12,20423.652
15_23_2013-04-19,18653.07
15_23_2013-04-26,18252.332
15_23_2013-05-03,20455.393
15_23_2013-05-10,19295.54
15_23_2013-05-17,19617.662
15_23_2013-05-24,28087.295
15_23_2013-05-31,26757.928
15_23_2013-06-07,23676.514
15_23_2013-06-14,25683.402
15_23_2013-06-21,29230.242
15_23_2013-06-28,23435.943
15_23_2013-07-05,24952.402
15_23_2013-07-12,20879.988
15_23_2013-07-19,20195.918
15_23_2013-07-26,19445.756
15_24_2012-11-02,5031.6094
15_24_2012-11-09,4662.4053
15_24_2012-11-16,4928.1904
15_24_2012-11-23,9138.319
15_24_2012-11-30,6751.256
15_24_2012-12-07,9498.39
15_24_2012-12-14,9534.404
15_24_2012-12-21,10314.845
15_24_2012-12-28,2298.174
15_24_2013-01-04,2022.0874
15_24_2013-01-11,2514.5864
15_24_2013-01-18,2261.862
15_24_2013-01-25,2636.8242
15_24_2013-02-01,4027.7454
15_24_2013-02-08,4198.423
15_24_2013-02-15,4637.235
15_24_2013-02-22,4095.4524
15_24_2013-03-01,5242.3335
15_24_2013-03-08,4032.0342
15_24_2013-03-15,4785.449
15_24_2013-03-22,4555.439
15_24_2013-03-29,5683.03
15_24_2013-04-05,6280.144
15_24_2013-04-12,4730.1465
15_24_2013-04-19,3702.5576
15_24_2013-04-26,3519.7073
15_24_2013-05-03,4902.7407
15_24_2013-05-10,3739.7246
15_24_2013-05-17,4408.6235
15_24_2013-05-24,5685.0474
15_24_2013-05-31,4771.8574
15_24_2013-06-07,3336.0928
15_24_2013-06-14,3613.7234
15_24_2013-06-21,3625.3538
15_24_2013-06-28,3728.1414
15_24_2013-07-05,3620.8142
15_24_2013-07-12,3548.2063
15_24_2013-07-19,3333.146
15_24_2013-07-26,3092.3174
15_25_2012-11-02,9345.951
15_25_2012-11-09,8685.723
15_25_2012-11-16,7860.0527
15_25_2012-11-23,10468.462
15_25_2012-11-30,10218.081
15_25_2012-12-07,14574.643
15_25_2012-12-14,12846.124
15_25_2012-12-21,15569.978
15_25_2012-12-28,6769.339
15_25_2013-01-04,6043.748
15_25_2013-01-11,5981.7793
15_25_2013-01-18,6843.198
15_25_2013-01-25,5314.833
15_25_2013-02-01,7543.3057
15_25_2013-02-08,7642.789
15_25_2013-02-15,7655.1196
15_25_2013-02-22,6962.6733
15_25_2013-03-01,7895.854
15_25_2013-03-08,8031.9326
15_25_2013-03-15,8286.1455
15_25_2013-03-22,9005.331
15_25_2013-03-29,10203.612
15_25_2013-04-05,10673.769
15_25_2013-04-12,9799.435
15_25_2013-04-19,9909.057
15_25_2013-04-26,8581.338
15_25_2013-05-03,11239.2705
15_25_2013-05-10,8991.715
15_25_2013-05-17,9474.578
15_25_2013-05-24,12992.008
15_25_2013-05-31,11143.777
15_25_2013-06-07,9521.953
15_25_2013-06-14,8616.758
15_25_2013-06-21,9979.134
15_25_2013-06-28,8604.18
15_25_2013-07-05,8582.097
15_25_2013-07-12,8609.306
15_25_2013-07-19,6813.9644
15_25_2013-07-26,7619.5444
15_26_2012-11-02,5427.5923
15_26_2012-11-09,5349.3594
15_26_2012-11-16,5284.5386
15_26_2012-11-23,10555.175
15_26_2012-11-30,5921.2505
15_26_2012-12-07,7033.922
15_26_2012-12-14,7108.4595
15_26_2012-12-21,10503.545
15_26_2012-12-28,3075.466
15_26_2013-01-04,2893.3223
15_26_2013-01-11,2960.0974
15_26_2013-01-18,2723.3599
15_26_2013-01-25,3168.9087
15_26_2013-02-01,4153.8384
15_26_2013-02-08,5608.051
15_26_2013-02-15,5271.694
15_26_2013-02-22,5171.297
15_26_2013-03-01,5626.538
15_26_2013-03-08,5255.013
15_26_2013-03-15,4906.7847
15_26_2013-03-22,5276.3164
15_26_2013-03-29,6821.1035
15_26_2013-04-05,5952.8228
15_26_2013-04-12,4813.7847
15_26_2013-04-19,5223.285
15_26_2013-04-26,4514.067
15_26_2013-05-03,5773.7563
15_26_2013-05-10,4460.517
15_26_2013-05-17,4725.766
15_26_2013-05-24,6848.8535
15_26_2013-05-31,5751.747
15_26_2013-06-07,4492.6865
15_26_2013-06-14,3884.5745
15_26_2013-06-21,3445.1782
15_26_2013-06-28,3913.743
15_26_2013-07-05,3507.8623
15_26_2013-07-12,3610.364
15_26_2013-07-19,4015.3992
15_26_2013-07-26,3540.6638
15_27_2012-11-02,2026.5529
15_27_2012-11-09,1801.697
15_27_2012-11-16,1914.1758
15_27_2012-11-23,2106.0244
15_27_2012-11-30,2121.1
15_27_2012-12-07,2604.8713
15_27_2012-12-14,3342.1892
15_27_2012-12-21,4542.3457
15_27_2012-12-28,1573.2122
15_27_2013-01-04,1469.4257
15_27_2013-01-11,1307.8379
15_27_2013-01-18,1508.7432
15_27_2013-01-25,1447.2941
15_27_2013-02-01,2014.0101
15_27_2013-02-08,2134.6865
15_27_2013-02-15,2000.7197
15_27_2013-02-22,1807.3655
15_27_2013-03-01,1698.8168
15_27_2013-03-08,1693.6436
15_27_2013-03-15,1618.1049
15_27_2013-03-22,1472.6636
15_27_2013-03-29,1567.8295
15_27_2013-04-05,1723.805
15_27_2013-04-12,1708.5992
15_27_2013-04-19,1385.9183
15_27_2013-04-26,1354.2438
15_27_2013-05-03,1291.8549
15_27_2013-05-10,1268.941
15_27_2013-05-17,1260.7177
15_27_2013-05-24,1375.2559
15_27_2013-05-31,1198.9598
15_27_2013-06-07,1158.2239
15_27_2013-06-14,980.5342
15_27_2013-06-21,1118.3508
15_27_2013-06-28,1104.4349
15_27_2013-07-05,929.5157
15_27_2013-07-12,1054.6498
15_27_2013-07-19,968.58026
15_27_2013-07-26,1091.9802
15_28_2012-11-02,1126.7233
15_28_2012-11-09,996.8636
15_28_2012-11-16,857.9283
15_28_2012-11-23,815.0921
15_28_2012-11-30,769.30414
15_28_2012-12-07,951.20447
15_28_2012-12-14,881.69574
15_28_2012-12-21,1130.0608
15_28_2012-12-28,717.04517
15_28_2013-01-04,634.32306
15_28_2013-01-11,644.3027
15_28_2013-01-18,674.9195
15_28_2013-01-25,642.62726
15_28_2013-02-01,707.89075
15_28_2013-02-08,783.33905
15_28_2013-02-15,719.3188
15_28_2013-02-22,756.16565
15_28_2013-03-01,797.3734
15_28_2013-03-08,843.39557
15_28_2013-03-15,716.04376
15_28_2013-03-22,689.8636
15_28_2013-03-29,1017.12805
15_28_2013-04-05,1013.11633
15_28_2013-04-12,810.7635
15_28_2013-04-19,846.7082
15_28_2013-04-26,633.01196
15_28_2013-05-03,691.69415
15_28_2013-05-10,778.9944
15_28_2013-05-17,728.1248
15_28_2013-05-24,638.6671
15_28_2013-05-31,567.8046
15_28_2013-06-07,610.6784
15_28_2013-06-14,432.9736
15_28_2013-06-21,497.45737
15_28_2013-06-28,461.1693
15_28_2013-07-05,380.01727
15_28_2013-07-12,416.5263
15_28_2013-07-19,367.91614
15_28_2013-07-26,423.25073
15_29_2012-11-02,4693.8706
15_29_2012-11-09,4627.7134
15_29_2012-11-16,4708.1904
15_29_2012-11-23,6096.986
15_29_2012-11-30,5233.188
15_29_2012-12-07,6706.201
15_29_2012-12-14,8347.31
15_29_2012-12-21,13020.743
15_29_2012-12-28,4660.6523
15_29_2013-01-04,3898.3386
15_29_2013-01-11,3439.5486
15_29_2013-01-18,3654.8228
15_29_2013-01-25,3384.2734
15_29_2013-02-01,4724.833
15_29_2013-02-08,4940.765
15_29_2013-02-15,6157.983
15_29_2013-02-22,4046.8877
15_29_2013-03-01,3874.0308
15_29_2013-03-08,4151.276
15_29_2013-03-15,3913.8015
15_29_2013-03-22,3891.539
15_29_2013-03-29,3905.0945
15_29_2013-04-05,4379.0996
15_29_2013-04-12,4018.5598
15_29_2013-04-19,4126.842
15_29_2013-04-26,3634.5637
15_29_2013-05-03,5362.474
15_29_2013-05-10,4983.5483
15_29_2013-05-17,4168.966
15_29_2013-05-24,4366.0757
15_29_2013-05-31,4246.58
15_29_2013-06-07,4026.9243
15_29_2013-06-14,3827.148
15_29_2013-06-21,4403.7627
15_29_2013-06-28,4407.781
15_29_2013-07-05,4264.9077
15_29_2013-07-12,4840.7466
15_29_2013-07-19,4518.1343
15_29_2013-07-26,5209.934
15_30_2012-11-02,2572.5562
15_30_2012-11-09,2896.9082
15_30_2012-11-16,2254.884
15_30_2012-11-23,2451.1328
15_30_2012-11-30,2313.3486
15_30_2012-12-07,2598.2866
15_30_2012-12-14,2976.7734
15_30_2012-12-21,3554.0134
15_30_2012-12-28,2762.667
15_30_2013-01-04,2430.2205
15_30_2013-01-11,2154.997
15_30_2013-01-18,2320.5212
15_30_2013-01-25,2287.6846
15_30_2013-02-01,3735.2844
15_30_2013-02-08,3804.1409
15_30_2013-02-15,4157.621
15_30_2013-02-22,3397.0442
15_30_2013-03-01,3341.5374
15_30_2013-03-08,3682.7422
15_30_2013-03-15,3714.8384
15_30_2013-03-22,3604.043
15_30_2013-03-29,3660.5537
15_30_2013-04-05,3569.2617
15_30_2013-04-12,3578.8853
15_30_2013-04-19,3998.7256
15_30_2013-04-26,3477.2964
15_30_2013-05-03,3805.2148
15_30_2013-05-10,3831.304
15_30_2013-05-17,3502.1887
15_30_2013-05-24,4458.3354
15_30_2013-05-31,4298.0293
15_30_2013-06-07,3899.6821
15_30_2013-06-14,3639.332
15_30_2013-06-21,4026.0579
15_30_2013-06-28,3801.4407
15_30_2013-07-05,4234.2534
15_30_2013-07-12,4152.9497
15_30_2013-07-19,3788.4304
15_30_2013-07-26,4668.4985
15_31_2012-11-02,2518.779
15_31_2012-11-09,2522.9004
15_31_2012-11-16,2214.8235
15_31_2012-11-23,2944.968
15_31_2012-11-30,3332.3403
15_31_2012-12-07,4588.528
15_31_2012-12-14,4740.258
15_31_2012-12-21,6925.8945
15_31_2012-12-28,2565.9329
15_31_2013-01-04,1887.191
15_31_2013-01-11,1338.9337
15_31_2013-01-18,1840.649
15_31_2013-01-25,1634.53
15_31_2013-02-01,2288.798
15_31_2013-02-08,2460.7434
15_31_2013-02-15,2767.93
15_31_2013-02-22,2665.8997
15_31_2013-03-01,3047.121
15_31_2013-03-08,2421.0615
15_31_2013-03-15,2432.1392
15_31_2013-03-22,2216.2454
15_31_2013-03-29,2374.1052
15_31_2013-04-05,2099.0637
15_31_2013-04-12,2148.378
15_31_2013-04-19,1819.7517
15_31_2013-04-26,1755.6766
15_31_2013-05-03,2030.4459
15_31_2013-05-10,1902.6508
15_31_2013-05-17,2336.5356
15_31_2013-05-24,2169.5054
15_31_2013-05-31,2187.628
15_31_2013-06-07,1915.3082
15_31_2013-06-14,1810.817
15_31_2013-06-21,2006.8136
15_31_2013-06-28,2192.5635
15_31_2013-07-05,1734.8094
15_31_2013-07-12,1555.0581
15_31_2013-07-19,2089.6145
15_31_2013-07-26,2236.4766
15_32_2012-11-02,4146.9644
15_32_2012-11-09,4674.9155
15_32_2012-11-16,4098.256
15_32_2012-11-23,5477.293
15_32_2012-11-30,5687.9106
15_32_2012-12-07,6767.2314
15_32_2012-12-14,9757.086
15_32_2012-12-21,21030.805
15_32_2012-12-28,6171.688
15_32_2013-01-04,3008.7466
15_32_2013-01-11,2681.6702
15_32_2013-01-18,2345.5261
15_32_2013-01-25,2536.4346
15_32_2013-02-01,6009.3237
15_32_2013-02-08,7349.1797
15_32_2013-02-15,8712.14
15_32_2013-02-22,6382.363
15_32_2013-03-01,5944.6675
15_32_2013-03-08,5256.939
15_32_2013-03-15,4049.909
15_32_2013-03-22,4723.001
15_32_2013-03-29,4869.306
15_32_2013-04-05,4927.3438
15_32_2013-04-12,4801.227
15_32_2013-04-19,4685.683
15_32_2013-04-26,4605.615
15_32_2013-05-03,5912.834
15_32_2013-05-10,7754.756
15_32_2013-05-17,5020.026
15_32_2013-05-24,5260.4023
15_32_2013-05-31,6023.484
15_32_2013-06-07,5248.02
15_32_2013-06-14,6737.53
15_32_2013-06-21,7637.3306
15_32_2013-06-28,5157.6562
15_32_2013-07-05,4950.9683
15_32_2013-07-12,4512.486
15_32_2013-07-19,4510.4126
15_32_2013-07-26,5772.1064
15_33_2012-11-02,4683.1426
15_33_2012-11-09,4031.3672
15_33_2012-11-16,3793.8555
15_33_2012-11-23,8638.369
15_33_2012-11-30,5841.237
15_33_2012-12-07,7322.731
15_33_2012-12-14,7998.479
15_33_2012-12-21,9484.107
15_33_2012-12-28,2185.3828
15_33_2013-01-04,2038.6757
15_33_2013-01-11,2193.6821
15_33_2013-01-18,2254.9175
15_33_2013-01-25,1993.5516
15_33_2013-02-01,4018.2612
15_33_2013-02-08,4678.8022
15_33_2013-02-15,3880.7483
15_33_2013-02-22,3381.591
15_33_2013-03-01,4037.449
15_33_2013-03-08,3907.6384
15_33_2013-03-15,4599.1396
15_33_2013-03-22,3841.8403
15_33_2013-03-29,4970.6787
15_33_2013-04-05,4967.921
15_33_2013-04-12,4344.09
15_33_2013-04-19,3800.279
15_33_2013-04-26,3607.1736
15_33_2013-05-03,4563.7236
15_33_2013-05-10,3309.4375
15_33_2013-05-17,3345.852
15_33_2013-05-24,5562.3364
15_33_2013-05-31,4804.637
15_33_2013-06-07,3770.1118
15_33_2013-06-14,3730.725
15_33_2013-06-21,3458.725
15_33_2013-06-28,3847.8923
15_33_2013-07-05,3425.7803
15_33_2013-07-12,3293.1013
15_33_2013-07-19,2778.498
15_33_2013-07-26,3138.7524
15_34_2012-11-02,12736.533
15_34_2012-11-09,12090.126
15_34_2012-11-16,11591.017
15_34_2012-11-23,14073.938
15_34_2012-11-30,11729.367
15_34_2012-12-07,13267.463
15_34_2012-12-14,15711.834
15_34_2012-12-21,20948.98
15_34_2012-12-28,9176.584
15_34_2013-01-04,8634.161
15_34_2013-01-11,8675.205
15_34_2013-01-18,8732.773
15_34_2013-01-25,7997.569
15_34_2013-02-01,12262.949
15_34_2013-02-08,13848.836
15_34_2013-02-15,14661.94
15_34_2013-02-22,11979.163
15_34_2013-03-01,12740.025
15_34_2013-03-08,14069.029
15_34_2013-03-15,15201.241
15_34_2013-03-22,13193.949
15_34_2013-03-29,13775.395
15_34_2013-04-05,16828.605
15_34_2013-04-12,15699.761
15_34_2013-04-19,15283.792
15_34_2013-04-26,13267.111
15_34_2013-05-03,16045.052
15_34_2013-05-10,12894.708
15_34_2013-05-17,15915.316
15_34_2013-05-24,23020.396
15_34_2013-05-31,21818.646
15_34_2013-06-07,16778.764
15_34_2013-06-14,16950.727
15_34_2013-06-21,17327.68
15_34_2013-06-28,15841.693
15_34_2013-07-05,19824.262
15_34_2013-07-12,15741.732
15_34_2013-07-19,15379.375
15_34_2013-07-26,13907.478
15_35_2012-11-02,3385.3838
15_35_2012-11-09,2387.1272
15_35_2012-11-16,2294.676
15_35_2012-11-23,2414.6492
15_35_2012-11-30,2474.5664
15_35_2012-12-07,3058.7566
15_35_2012-12-14,3171.2227
15_35_2012-12-21,4241.692
15_35_2012-12-28,1992.9205
15_35_2013-01-04,1879.6876
15_35_2013-01-11,1491.5747
15_35_2013-01-18,1221.0172
15_35_2013-01-25,1507.1003
15_35_2013-02-01,1290.686
15_35_2013-02-08,2231.323
15_35_2013-02-15,2157.8723
15_35_2013-02-22,1695.6152
15_35_2013-03-01,1630.6051
15_35_2013-03-08,2528.4053
15_35_2013-03-15,2619.3638
15_35_2013-03-22,2330.2756
15_35_2013-03-29,3060.8862
15_35_2013-04-05,3349.989
15_35_2013-04-12,2424.9463
15_35_2013-04-19,2345.378
15_35_2013-04-26,1995.292
15_35_2013-05-03,3111.3372
15_35_2013-05-10,2532.171
15_35_2013-05-17,2071.084
15_35_2013-05-24,3782.031
15_35_2013-05-31,3183.5635
15_35_2013-06-07,2967.338
15_35_2013-06-14,2391.6614
15_35_2013-06-21,3328.4995
15_35_2013-06-28,2320.281
15_35_2013-07-05,2901.5588
15_35_2013-07-12,2667.368
15_35_2013-07-19,2173.0837
15_35_2013-07-26,2235.101
15_36_2012-11-02,1945.7065
15_36_2012-11-09,1608.084
15_36_2012-11-16,1241.0475
15_36_2012-11-23,2237.8245
15_36_2012-11-30,1664.9717
15_36_2012-12-07,2313.306
15_36_2012-12-14,2022.352
15_36_2012-12-21,2942.8064
15_36_2012-12-28,930.3058
15_36_2013-01-04,776.74023
15_36_2013-01-11,741.94403
15_36_2013-01-18,740.13446
15_36_2013-01-25,1014.82764
15_36_2013-02-01,685.7217
15_36_2013-02-08,978.53174
15_36_2013-02-15,700.2981
15_36_2013-02-22,829.0785
15_36_2013-03-01,1497.1156
15_36_2013-03-08,1468.4347
15_36_2013-03-15,1600.4568
15_36_2013-03-22,1081.8263
15_36_2013-03-29,1377.0278
15_36_2013-04-05,1618.8759
15_36_2013-04-12,1356.7994
15_36_2013-04-19,1062.7931
15_36_2013-04-26,795.9521
15_36_2013-05-03,1333.053
15_36_2013-05-10,1338.4172
15_36_2013-05-17,1367.962
15_36_2013-05-24,2510.3872
15_36_2013-05-31,2785.8518
15_36_2013-06-07,1643.9231
15_36_2013-06-14,1761.8345
15_36_2013-06-21,3152.4836
15_36_2013-06-28,2903.816
15_36_2013-07-05,3955.6243
15_36_2013-07-12,1878.7709
15_36_2013-07-19,1545.2024
15_36_2013-07-26,997.4578
15_37_2013-06-14,-4.200462
15_38_2012-11-02,53401.195
15_38_2012-11-09,50276.25
15_38_2012-11-16,55848.14
15_38_2012-11-23,41615.83
15_38_2012-11-30,57963.367
15_38_2012-12-07,53328.066
15_38_2012-12-14,54388.973
15_38_2012-12-21,49171.742
15_38_2012-12-28,52581.48
15_38_2013-01-04,64330.176
15_38_2013-01-11,51922.07
15_38_2013-01-18,49712.973
15_38_2013-01-25,50864.055
15_38_2013-02-01,56866.227
15_38_2013-02-08,52881.594
15_38_2013-02-15,47812.074
15_38_2013-02-22,47725.64
15_38_2013-03-01,53182.227
15_38_2013-03-08,53667.73
15_38_2013-03-15,48023.14
15_38_2013-03-22,47640.324
15_38_2013-03-29,59032.645
15_38_2013-04-05,52626.598
15_38_2013-04-12,55586.93
15_38_2013-04-19,55585.67
15_38_2013-04-26,56310.7
15_38_2013-05-03,57521.465
15_38_2013-05-10,50508.703
15_38_2013-05-17,55363.93
15_38_2013-05-24,53191.082
15_38_2013-05-31,57352.355
15_38_2013-06-07,50957.07
15_38_2013-06-14,55248.76
15_38_2013-06-21,54411.254
15_38_2013-06-28,58517.348
15_38_2013-07-05,53364.133
15_38_2013-07-12,54655.074
15_38_2013-07-19,49954.36
15_38_2013-07-26,51909.227
15_40_2012-11-02,31335.533
15_40_2012-11-09,30061.207
15_40_2012-11-16,30493.064
15_40_2012-11-23,27683.2
15_40_2012-11-30,32146.182
15_40_2012-12-07,32584.373
15_40_2012-12-14,31841.992
15_40_2012-12-21,35779.406
15_40_2012-12-28,30394.084
15_40_2013-01-04,30435.203
15_40_2013-01-11,28626.873
15_40_2013-01-18,29862.164
15_40_2013-01-25,28316.967
15_40_2013-02-01,31422.176
15_40_2013-02-08,33322.23
15_40_2013-02-15,30414.188
15_40_2013-02-22,30179.81
15_40_2013-03-01,31897.56
15_40_2013-03-08,31894.238
15_40_2013-03-15,30236.121
15_40_2013-03-22,28908.215
15_40_2013-03-29,30526.312
15_40_2013-04-05,31338.227
15_40_2013-04-12,31043.34
15_40_2013-04-19,30191.299
15_40_2013-04-26,30068.34
15_40_2013-05-03,30560.107
15_40_2013-05-10,30546.93
15_40_2013-05-17,30791.672
15_40_2013-05-24,32104.54
15_40_2013-05-31,30403.133
15_40_2013-06-07,31556.516
15_40_2013-06-14,30685.834
15_40_2013-06-21,30616.828
15_40_2013-06-28,32680.44
15_40_2013-07-05,29019.893
15_40_2013-07-12,32688.035
15_40_2013-07-19,30823.416
15_40_2013-07-26,31851.045
15_41_2012-11-02,1843.2506
15_41_2012-11-09,1667.913
15_41_2012-11-16,1245.1793
15_41_2012-11-23,2176.0217
15_41_2012-11-30,1785.3699
15_41_2012-12-07,2174.1577
15_41_2012-12-14,3204.3613
15_41_2012-12-21,5081.0776
15_41_2012-12-28,903.699
15_41_2013-01-04,385.4467
15_41_2013-01-11,396.26724
15_41_2013-01-18,444.22183
15_41_2013-01-25,488.75583
15_41_2013-02-01,609.11304
15_41_2013-02-08,973.9179
15_41_2013-02-15,343.29437
15_41_2013-02-22,424.38953
15_41_2013-03-01,334.61786
15_41_2013-03-08,350.32947
15_41_2013-03-15,437.1404
15_41_2013-03-22,451.0909
15_41_2013-03-29,383.3779
15_41_2013-04-05,493.98758
15_41_2013-04-12,579.16864
15_41_2013-04-19,565.56757
15_41_2013-04-26,451.5799
15_41_2013-05-03,381.2859
15_41_2013-05-10,538.41833
15_41_2013-05-17,419.0471
15_41_2013-05-24,656.875
15_41_2013-05-31,528.72614
15_41_2013-06-07,436.16003
15_41_2013-06-14,677.62213
15_41_2013-06-21,720.3647
15_41_2013-06-28,517.3505
15_41_2013-07-05,580.22394
15_41_2013-07-12,650.04193
15_41_2013-07-19,782.90857
15_41_2013-07-26,825.2411
15_42_2012-11-02,4142.579
15_42_2012-11-09,3829.5176
15_42_2012-11-16,3685.4849
15_42_2012-11-23,3895.4558
15_42_2012-11-30,3612.3918
15_42_2012-12-07,2821.93
15_42_2012-12-14,2490.6423
15_42_2012-12-21,3173.8843
15_42_2012-12-28,2997.9219
15_42_2013-01-04,2823.64
15_42_2013-01-11,2219.7537
15_42_2013-01-18,2733.3726
15_42_2013-01-25,2422.101
15_42_2013-02-01,2284.2478
15_42_2013-02-08,2583.917
15_42_2013-02-15,2190.58
15_42_2013-02-22,2243.309
15_42_2013-03-01,2802.0486
15_42_2013-03-08,3609.7358
15_42_2013-03-15,3447.6624
15_42_2013-03-22,3209.6843
15_42_2013-03-29,3764.785
15_42_2013-04-05,3485.879
15_42_2013-04-12,4096.095
15_42_2013-04-19,3560.0217
15_42_2013-04-26,3504.636
15_42_2013-05-03,3637.583
15_42_2013-05-10,3627.2031
15_42_2013-05-17,3558.7583
15_42_2013-05-24,3659.165
15_42_2013-05-31,3608.4895
15_42_2013-06-07,3241.4976
15_42_2013-06-14,3744.6025
15_42_2013-06-21,3394.352
15_42_2013-06-28,4114.453
15_42_2013-07-05,4257.7427
15_42_2013-07-12,3475.9607
15_42_2013-07-19,3633.0776
15_42_2013-07-26,3683.0059
15_44_2012-11-02,3422.2654
15_44_2012-11-09,3470.682
15_44_2012-11-16,3724.954
15_44_2012-11-23,5328.4683
15_44_2012-11-30,5232.003
15_44_2012-12-07,5022.7305
15_44_2012-12-14,6046.1704
15_44_2012-12-21,8604.02
15_44_2012-12-28,3182.3188
15_44_2013-01-04,2689.025
15_44_2013-01-11,3022.83
15_44_2013-01-18,3033.1433
15_44_2013-01-25,3060.6409
15_44_2013-02-01,3010.4985
15_44_2013-02-08,3327.6125
15_44_2013-02-15,3691.101
15_44_2013-02-22,3070.2515
15_44_2013-03-01,3227.574
15_44_2013-03-08,3013.1086
15_44_2013-03-15,3159.3943
15_44_2013-03-22,3268.7583
15_44_2013-03-29,3298.4595
15_44_2013-04-05,2990.1924
15_44_2013-04-12,2999.9468
15_44_2013-04-19,3101.476
15_44_2013-04-26,2756.6365
15_44_2013-05-03,3096.0413
15_44_2013-05-10,3482.725
15_44_2013-05-17,2561.3442
15_44_2013-05-24,2665.77
15_44_2013-05-31,2528.3357
15_44_2013-06-07,2968.359
15_44_2013-06-14,3672.0725
15_44_2013-06-21,3236.4282
15_44_2013-06-28,3659.118
15_44_2013-07-05,3087.3806
15_44_2013-07-12,3313.8997
15_44_2013-07-19,3118.83
15_44_2013-07-26,2965.0398
15_46_2012-11-02,10975.212
15_46_2012-11-09,11649.954
15_46_2012-11-16,10710.596
15_46_2012-11-23,13135.499
15_46_2012-11-30,13004.345
15_46_2012-12-07,15145.058
15_46_2012-12-14,18052.863
15_46_2012-12-21,25692.66
15_46_2012-12-28,14423.471
15_46_2013-01-04,9865.222
15_46_2013-01-11,9667.265
15_46_2013-01-18,10556.615
15_46_2013-01-25,10455.701
15_46_2013-02-01,11934.828
15_46_2013-02-08,12018.72
15_46_2013-02-15,11168.778
15_46_2013-02-22,10933.1045
15_46_2013-03-01,12607.464
15_46_2013-03-08,12302.288
15_46_2013-03-15,11152.568
15_46_2013-03-22,10845.252
15_46_2013-03-29,12681.54
15_46_2013-04-05,12823.683
15_46_2013-04-12,13690.823
15_46_2013-04-19,12321.962
15_46_2013-04-26,11378.735
15_46_2013-05-03,12269.501
15_46_2013-05-10,13067.477
15_46_2013-05-17,11886.86
15_46_2013-05-24,14392.46
15_46_2013-05-31,13260.284
15_46_2013-06-07,12364.538
15_46_2013-06-14,12396.856
15_46_2013-06-21,13145.077
15_46_2013-06-28,13578.868
15_46_2013-07-05,13162.3125
15_46_2013-07-12,12979.078
15_46_2013-07-19,11698.911
15_46_2013-07-26,11743.881
15_47_2012-11-23,-71.4167
15_47_2012-12-14,-56.770126
15_47_2012-12-21,-54.246807
15_49_2012-11-02,8332.287
15_49_2012-11-09,8343.812
15_49_2012-11-16,9524.82
15_49_2012-11-23,6599.905
15_49_2012-11-30,5937.5596
15_49_2012-12-07,9012.012
15_49_2012-12-14,7154.419
15_49_2012-12-21,7948.6636
15_49_2012-12-28,13304.312
15_49_2013-01-04,8011.9995
15_49_2013-01-11,9889.084
15_49_2013-01-18,9229.978
15_49_2013-01-25,9159.369
15_49_2013-02-01,10415.848
15_49_2013-02-08,10677.724
15_49_2013-02-15,13467.172
15_49_2013-02-22,9859.616
15_49_2013-03-01,10480.336
15_49_2013-03-08,10425.889
15_49_2013-03-15,13118.724
15_49_2013-03-22,10522.47
