Id,Weekly_Sales
14_9_2013-01-18,10280.939612263066
14_9_2013-01-25,8791.841128050432
14_9_2013-02-01,12192.113808875218
14_9_2013-02-08,10797.574382114195
14_9_2013-02-15,13960.436491461893
14_9_2013-02-22,14964.068795844996
14_9_2013-03-01,15527.571847109346
14_9_2013-03-08,19827.19723151957
14_9_2013-03-15,21214.123614620294
14_9_2013-03-22,22736.2215527793
14_9_2013-03-29,22276.87735101918
14_9_2013-04-05,26314.502796097408
14_9_2013-04-12,24499.241422797757
14_9_2013-04-19,22896.209263828023
14_9_2013-04-26,22514.467748773197
14_9_2013-05-03,25178.648121992483
14_9_2013-05-10,22645.519086392644
14_9_2013-05-17,25311.007598798024
14_9_2013-05-24,30426.83102260714
14_9_2013-05-31,35130.979684099235
14_9_2013-06-07,29779.468223524942
14_9_2013-06-14,31154.32291731237
14_9_2013-06-21,32352.19264458123
14_9_2013-06-28,32222.232754898425
14_9_2013-07-05,34014.147731420315
14_9_2013-07-12,24981.19995720566
14_9_2013-07-19,24799.54484762903
14_9_2013-07-26,24033.5354999508
14_10_2012-11-02,19736.41488431479
14_10_2012-11-09,17987.187604035294
14_10_2012-11-16,17081.314897899556
14_10_2012-11-23,19206.549947359603
14_10_2012-11-30,15723.789566127272
14_10_2012-12-07,17837.818931240916
14_10_2012-12-14,21288.130761490378
14_10_2012-12-21,23363.93106839367
14_10_2012-12-28,18716.95824294594
14_10_2013-01-04,17297.062349663578
14_10_2013-01-11,16860.618861405335
14_10_2013-01-18,15547.759867864916
14_10_2013-01-25,15224.93432125868
14_10_2013-02-01,20541.32138146673
14_10_2013-02-08,17731.57256382848
14_10_2013-02-15,19621.112731503665
14_10_2013-02-22,18396.56213934302
14_10_2013-03-01,19752.820105915012
14_10_2013-03-08,21409.34782563896
14_10_2013-03-15,22791.364795595313
14_10_2013-03-22,22300.75347300705
14_10_2013-03-29,20243.204431308073
14_10_2013-04-05,22733.11243999933
14_10_2013-04-12,20839.21933081784
14_10_2013-04-19,21163.54309756878
14_10_2013-04-26,19935.155967538118
14_10_2013-05-03,20632.031827411036
14_10_2013-05-10,21013.636651142504
14_10_2013-05-17,20031.09078117217
14_10_2013-05-24,21915.018912625244
14_10_2013-05-31,23071.978509401702
14_10_2013-06-07,21593.101726130302
14_10_2013-06-14,21770.1231362677
14_10_2013-06-21,22545.836309648872
14_10_2013-06-28,21215.39910529625
14_10_2013-07-05,22133.42921774145
14_10_2013-07-12,20118.24008402274
14_10_2013-07-19,21686.679353118056
14_10_2013-07-26,19555.21655741325
14_11_2012-11-02,18771.20945496602
14_11_2012-11-09,17890.30074445686
14_11_2012-11-16,16987.185063780387
14_11_2012-11-23,21165.907647215125
14_11_2012-11-30,22813.597627153587
14_11_2012-12-07,25359.649649442887
14_11_2012-12-14,24745.235005891373
14_11_2012-12-21,24514.25979723942
14_11_2012-12-28,19092.0271277996
14_11_2013-01-04,18274.480266218354
14_11_2013-01-11,17244.62111678963
14_11_2013-01-18,18152.235544812833
14_11_2013-01-25,15558.888046524262
14_11_2013-02-01,20703.908348374942
14_11_2013-02-08,15159.437840187922
14_11_2013-02-15,18372.697458611085
14_11_2013-02-22,17427.840610979565
14_11_2013-03-01,18753.58086099376
14_11_2013-03-08,16140.745406954935
14_11_2013-03-15,16093.392886264726
14_11_2013-03-22,15516.493050866282
14_11_2013-03-29,16675.42535622863
14_11_2013-04-05,22599.26939741573
14_11_2013-04-12,15720.874590156809
14_11_2013-04-19,17964.267780968577
14_11_2013-04-26,18972.557125314746
14_11_2013-05-03,24196.593454866386
14_11_2013-05-10,16175.655442898134
14_11_2013-05-17,16171.037116755228
14_11_2013-05-24,25182.926820100947
14_11_2013-05-31,38833.898809432976
14_11_2013-06-07,23989.229540729757
14_11_2013-06-14,20440.403110844098
14_11_2013-06-21,27995.410707533418
14_11_2013-06-28,25646.481280560878
14_11_2013-07-05,29747.855450143168
14_11_2013-07-12,21099.894584563357
14_11_2013-07-19,22132.42952248745
14_11_2013-07-26,20928.203396001187
14_12_2012-11-02,4811.210461552731
14_12_2012-11-09,5774.801588165543
14_12_2012-11-16,5503.7761797388475
14_12_2012-11-23,4047.9472624183977
14_12_2012-11-30,4024.9164346422294
14_12_2012-12-07,4255.325007490822
14_12_2012-12-14,3758.428985463394
14_12_2012-12-21,3598.001644675547
14_12_2012-12-28,3390.3304702963533
14_12_2013-01-04,3620.8485103533158
14_12_2013-01-11,3915.7637595894257
14_12_2013-01-18,3621.996500650213
14_12_2013-01-25,3335.6459253247144
14_12_2013-02-01,5175.485480214528
14_12_2013-02-08,3493.85679065544
14_12_2013-02-15,4808.164368370025
14_12_2013-02-22,5891.048332278261
14_12_2013-03-01,6023.660237716374
14_12_2013-03-08,6239.237070295016
14_12_2013-03-15,5998.763251080556
14_12_2013-03-22,6533.219617474679
14_12_2013-03-29,6995.795615713898
14_12_2013-04-05,6261.4874820407695
14_12_2013-04-12,5981.89306325635
14_12_2013-04-19,6401.211966158449
14_12_2013-04-26,6192.744118505714
14_12_2013-05-03,6410.460863052249
14_12_2013-05-10,6374.000093151509
14_12_2013-05-17,6063.373092697596
14_12_2013-05-24,6265.214698302262
14_12_2013-05-31,6978.888518575227
14_12_2013-06-07,6551.010320057043
14_12_2013-06-14,6862.035342976593
14_12_2013-06-21,6049.224894633374
14_12_2013-06-28,6649.668067026402
14_12_2013-07-05,6315.703751196661
14_12_2013-07-12,6139.1666888325335
14_12_2013-07-19,5712.391964752639
14_12_2013-07-26,6113.899045275121
14_13_2012-11-02,55586.94627689592
14_13_2012-11-09,52367.64650246237
14_13_2012-11-16,51890.90530458447
14_13_2012-11-23,50604.846394533
14_13_2012-11-30,52036.43110658918
14_13_2012-12-07,51742.27659294699
14_13_2012-12-14,49644.28772078289
14_13_2012-12-21,52021.028750758225
14_13_2012-12-28,46105.64602209555
14_13_2013-01-04,55649.79856905258
14_13_2013-01-11,50746.050228682514
14_13_2013-01-18,53688.588467492904
14_13_2013-01-25,47513.11351872375
14_13_2013-02-01,59954.88357864326
14_13_2013-02-08,49961.950412053695
14_13_2013-02-15,55272.959001688374
14_13_2013-02-22,57083.80177587002
14_13_2013-03-01,61221.17862202063
14_13_2013-03-08,57589.403743551135
14_13_2013-03-15,56209.843052020406
14_13_2013-03-22,56146.73559741423
14_13_2013-03-29,58236.86549578485
14_13_2013-04-05,57381.259069219
14_13_2013-04-12,57142.6191757003
14_13_2013-04-19,60011.5156355516
14_13_2013-04-26,56274.21103436192
14_13_2013-05-03,60089.947037930295
14_13_2013-05-10,54288.395621223746
14_13_2013-05-17,58284.865994478714
14_13_2013-05-24,60197.94955817887
14_13_2013-05-31,58463.24813384993
14_13_2013-06-07,59088.310976156514
14_13_2013-06-14,56694.63238130206
14_13_2013-06-21,52894.287453064026
14_13_2013-06-28,58857.61968971055
14_13_2013-07-05,57618.501564616185
14_13_2013-07-12,56295.86444606535
14_13_2013-07-19,55767.375526214906
14_13_2013-07-26,53917.65182083935
14_14_2012-11-02,23482.641986386574
14_14_2012-11-09,24321.895331288586
14_14_2012-11-16,26287.85173766038
14_14_2012-11-23,59800.7644318689
14_14_2012-11-30,25905.402724777105
14_14_2012-12-07,31467.85581677289
14_14_2012-12-14,39953.26152508
14_14_2012-12-21,61667.00109889369
14_14_2012-12-28,40703.397446319665
14_14_2013-01-04,19117.93849303899
14_14_2013-01-11,15963.637367839741
14_14_2013-01-18,18370.292295033374
14_14_2013-01-25,17454.124211403923
14_14_2013-02-01,25188.16625506873
14_14_2013-02-08,20659.317886278233
14_14_2013-02-15,25276.25117401058
14_14_2013-02-22,24878.643624363194
14_14_2013-03-01,27724.000239412468
14_14_2013-03-08,25282.2252961329
14_14_2013-03-15,23622.797837524275
14_14_2013-03-22,21158.511358295575
14_14_2013-03-29,24997.488296592295
14_14_2013-04-05,23488.833225003444
14_14_2013-04-12,21875.68149843369
14_14_2013-04-19,23383.782684709688
14_14_2013-04-26,22351.746901637827
14_14_2013-05-03,23180.872763683918
14_14_2013-05-10,22466.356110587036
14_14_2013-05-17,21223.753324734767
14_14_2013-05-24,22592.34575333889
14_14_2013-05-31,23091.508759282435
14_14_2013-06-07,21447.73544075365
14_14_2013-06-14,20956.962027064936
14_14_2013-06-21,18990.00791576864
14_14_2013-06-28,22510.527018545665
14_14_2013-07-05,20389.311574238942
14_14_2013-07-12,19396.595992209375
14_14_2013-07-19,19873.872162658074
14_14_2013-07-26,20218.975231763015
14_16_2012-11-02,3503.803783074844
14_16_2012-11-09,3245.227330079064
14_16_2012-11-16,3654.3256591112026
14_16_2012-11-23,4897.401039517137
14_16_2012-11-30,2502.5269064677796
14_16_2012-12-07,2572.1628702640137
14_16_2012-12-14,3404.496575295484
14_16_2012-12-21,3831.7078734882925
14_16_2012-12-28,4076.198670483627
14_16_2013-01-04,3282.1011548037536
14_16_2013-01-11,4012.683823419503
14_16_2013-01-18,5178.179533654408
14_16_2013-01-25,6901.2318428839
14_16_2013-02-01,7712.156338296519
14_16_2013-02-08,8703.781213869133
14_16_2013-02-15,8159.444371523638
14_16_2013-02-22,7515.625904257716
14_16_2013-03-01,7829.004018510191
14_16_2013-03-08,14997.431910430661
14_16_2013-03-15,21518.6067509158
14_16_2013-03-22,28881.593349705086
14_16_2013-03-29,25339.266297688388
14_16_2013-04-05,43015.55463687653
14_16_2013-04-12,44787.66183558275
14_16_2013-04-19,46835.49406872708
14_16_2013-04-26,45105.60094578231
14_16_2013-05-03,57508.029038142886
14_16_2013-05-10,57978.89431543933
14_16_2013-05-17,56215.19487413701
14_16_2013-05-24,81402.4561916517
14_16_2013-05-31,95237.68249412879
14_16_2013-06-07,70565.17736903518
14_16_2013-06-14,64712.44767761252
14_16_2013-06-21,63268.23575909549
14_16_2013-06-28,64567.47101606568
14_16_2013-07-05,67452.89647898292
14_16_2013-07-12,43875.76985497558
14_16_2013-07-19,39280.26233625949
14_16_2013-07-26,33390.02708676663
14_17_2012-11-02,22543.666352614906
14_17_2012-11-09,22953.95078220762
14_17_2012-11-16,23138.346750858906
14_17_2012-11-23,31711.115893840702
14_17_2012-11-30,25438.98689760391
14_17_2012-12-07,26414.77343527471
14_17_2012-12-14,27395.75199103153
14_17_2012-12-21,35573.47050938451
14_17_2012-12-28,25789.4566140066
14_17_2013-01-04,17172.219811199288
14_17_2013-01-11,17383.15978831969
14_17_2013-01-18,20126.607626378154
14_17_2013-01-25,17304.706783019985
14_17_2013-02-01,24967.292116104483
14_17_2013-02-08,21758.608071118128
14_17_2013-02-15,25550.88295071302
14_17_2013-02-22,28707.246275247486
14_17_2013-03-01,28946.186486038772
14_17_2013-03-08,25020.238534765707
14_17_2013-03-15,26307.041144406972
14_17_2013-03-22,23426.25829791981
14_17_2013-03-29,24240.932100645437
14_17_2013-04-05,22922.275789969004
14_17_2013-04-12,22985.579135851403
14_17_2013-04-19,23668.27375151326
14_17_2013-04-26,22603.115233842043
14_17_2013-05-03,23183.399986675788
14_17_2013-05-10,22034.655462380113
14_17_2013-05-17,22685.66964275219
14_17_2013-05-24,20724.91745710414
14_17_2013-05-31,20288.08144639803
14_17_2013-06-07,21312.201592029804
14_17_2013-06-14,21112.30714467735
14_17_2013-06-21,21360.645420265395
14_17_2013-06-28,20618.7025051488
14_17_2013-07-05,21865.813003839325
14_17_2013-07-12,20658.94175817783
14_17_2013-07-19,21056.377412583846
14_17_2013-07-26,21221.304965993415
14_18_2012-11-02,20506.36360530613
14_18_2012-11-09,21592.73379613755
14_18_2012-11-16,28544.9174413941
14_18_2012-11-23,58503.718018710024
14_18_2012-11-30,90685.72748548455
14_18_2012-12-07,79966.70031203041
14_18_2012-12-14,61320.83649700662
14_18_2012-12-21,50403.89619084867
14_18_2012-12-28,30056.554446291957
14_18_2013-01-04,5777.531010551198
14_18_2013-01-11,2148.9909364508744
14_18_2013-01-18,2930.6261555117417
14_18_2013-01-25,3687.987960713053
14_18_2013-02-01,6619.448751110956
14_18_2013-02-08,11559.252095111624
14_18_2013-02-15,17499.068334079137
14_18_2013-02-22,732.5492765725477
14_18_2013-03-01,160.74994402095084
14_18_2013-03-08,2690.3997945688106
14_18_2013-03-15,5438.353634387486
14_18_2013-03-22,9948.516546454586
14_18_2013-03-29,19796.170519528423
14_18_2013-04-05,19392.502213973312
14_18_2013-04-12,8795.662743155011
14_18_2013-04-19,7703.093673436715
14_18_2013-04-26,8301.824009681066
14_18_2013-05-03,2026.4313181003222
14_18_2013-06-14,38.96735362693028
14_18_2013-07-05,3784.177252172814
14_18_2013-07-12,24.879307832382942
14_19_2012-11-02,1511.9441924228588
14_19_2012-11-09,1642.274863830039
14_19_2012-11-16,1883.149590050731
14_19_2012-11-23,1710.4645319844683
14_19_2012-11-30,1875.3748287575088
14_19_2012-12-07,1990.3145293891826
14_19_2012-12-14,2033.1614775695532
14_19_2012-12-21,2142.5649379353763
14_19_2012-12-28,1506.0586022881912
14_19_2013-01-04,1200.2971333121654
14_19_2013-01-11,1043.5398712261197
14_19_2013-01-18,1173.3964237343637
14_19_2013-01-25,1180.4941880266495
14_19_2013-02-01,903.7327301293194
14_19_2013-02-08,1026.5947699174965
14_19_2013-02-15,1067.9427087857948
14_19_2013-02-22,1095.835192299582
14_19_2013-03-01,1177.2355980366135
14_19_2013-03-08,754.3372767237643
14_19_2013-03-15,893.6283808632
14_19_2013-03-22,1011.6977854752033
14_19_2013-03-29,1003.6240238480957
14_19_2013-04-05,1153.0005485125234
14_19_2013-04-12,1172.999321380393
14_19_2013-04-19,1084.8303031809753
14_19_2013-04-26,1307.4919382141238
14_19_2013-05-03,1050.798638785688
14_19_2013-05-10,1146.020526150193
14_19_2013-05-17,1306.8033253434655
14_19_2013-05-24,1106.0203089395975
14_19_2013-05-31,1206.8306288261458
14_19_2013-06-07,1286.6076283358223
14_19_2013-06-14,1138.4404589573032
14_19_2013-06-21,986.8043647756077
14_19_2013-06-28,890.3932529291491
14_19_2013-07-05,809.0113215518319
14_19_2013-07-12,939.3525352242611
14_19_2013-07-19,882.3765979536497
14_19_2013-07-26,861.3688368752772
14_20_2012-11-02,10177.834351992737
14_20_2012-11-09,9791.943273959947
14_20_2012-11-16,9339.872065644608
14_20_2012-11-23,14662.3748036964
14_20_2012-11-30,10358.1918518524
14_20_2012-12-07,9163.249063533502
14_20_2012-12-14,9031.827495340325
14_20_2012-12-21,10617.636526007
14_20_2012-12-28,8756.766763060603
14_20_2013-01-04,8219.737312741987
14_20_2013-01-11,7938.958917978813
14_20_2013-01-18,8983.22095999732
14_20_2013-01-25,6934.122968172572
14_20_2013-02-01,11932.552981065752
14_20_2013-02-08,10206.537121556703
14_20_2013-02-15,12714.128115126072
14_20_2013-02-22,12501.396363415804
14_20_2013-03-01,13985.107117257241
14_20_2013-03-08,12283.892981159885
14_20_2013-03-15,12125.486252937895
14_20_2013-03-22,11194.51052159206
14_20_2013-03-29,13040.3434084008
14_20_2013-04-05,11718.611568474238
14_20_2013-04-12,11201.446957417229
14_20_2013-04-19,12511.446802158362
14_20_2013-04-26,12300.552766305096
14_20_2013-05-03,12813.725800015007
14_20_2013-05-10,10560.902199252718
14_20_2013-05-17,11599.084951078221
14_20_2013-05-24,14238.229339231531
14_20_2013-05-31,14614.782140153984
14_20_2013-06-07,13282.926635602713
14_20_2013-06-14,14792.907609736192
14_20_2013-06-21,13729.701535618844
14_20_2013-06-28,14201.601744613736
14_20_2013-07-05,13545.716157931607
14_20_2013-07-12,13167.143156895203
14_20_2013-07-19,11663.589770008219
14_20_2013-07-26,11328.6544275768
14_21_2012-11-02,8358.172237604475
14_21_2012-11-09,8251.676152313685
14_21_2012-11-16,8978.510844386925
14_21_2012-11-23,10849.113215619558
14_21_2012-11-30,9899.5226969432
14_21_2012-12-07,10827.924196068714
14_21_2012-12-14,12969.393178459417
14_21_2012-12-21,17102.86939827074
14_21_2012-12-28,11097.700345243795
14_21_2013-01-04,6379.451960844456
14_21_2013-01-11,6565.693428801488
14_21_2013-01-18,7445.0001911994195
14_21_2013-01-25,6075.611845546456
14_21_2013-02-01,9405.845210166202
14_21_2013-02-08,7482.665059304873
14_21_2013-02-15,9587.380425868674
14_21_2013-02-22,9124.137590809965
14_21_2013-03-01,9833.424027168849
14_21_2013-03-08,9116.417838781506
14_21_2013-03-15,8838.542141288288
14_21_2013-03-22,9428.257822773607
14_21_2013-03-29,11211.58561068136
14_21_2013-04-05,9698.845978844243
14_21_2013-04-12,8044.492495791542
14_21_2013-04-19,8678.951007693146
14_21_2013-04-26,8939.880688605848
14_21_2013-05-03,8744.898699098605
14_21_2013-05-10,8491.752097121536
14_21_2013-05-17,8327.624767338693
14_21_2013-05-24,8516.562525645844
14_21_2013-05-31,8541.38515151838
14_21_2013-06-07,9175.091941192903
14_21_2013-06-14,9035.502758933942
14_21_2013-06-21,8659.231717341205
14_21_2013-06-28,9179.193465833501
14_21_2013-07-05,9592.305395693918
14_21_2013-07-12,9476.950278796892
14_21_2013-07-19,8733.269090094467
14_21_2013-07-26,8940.419828557413
14_22_2012-11-02,18225.25873477676
14_22_2012-11-09,17132.471796951486
14_22_2012-11-16,14669.897007184396
14_22_2012-11-23,31457.037709179192
14_22_2012-11-30,18599.802018039885
14_22_2012-12-07,21515.908370949517
14_22_2012-12-14,27072.621976333532
14_22_2012-12-21,38530.27726744184
14_22_2012-12-28,27030.7687083626
14_22_2013-01-04,16775.658040623246
14_22_2013-01-11,13510.2301632413
14_22_2013-01-18,14531.315384723464
14_22_2013-01-25,12835.5775184237
14_22_2013-02-01,19731.275909836553
14_22_2013-02-08,18297.30349482343
14_22_2013-02-15,22514.804462828317
14_22_2013-02-22,19847.467999285767
14_22_2013-03-01,22550.828458313677
14_22_2013-03-08,19019.3379529737
14_22_2013-03-15,17181.064452272753
14_22_2013-03-22,17492.025897217947
14_22_2013-03-29,18510.449030128126
14_22_2013-04-05,16716.01382644659
14_22_2013-04-12,17630.481341772098
14_22_2013-04-19,18039.45147161555
14_22_2013-04-26,16527.067495838022
14_22_2013-05-03,16341.007623365607
14_22_2013-05-10,13941.684661377483
14_22_2013-05-17,15767.486089591373
14_22_2013-05-24,15683.905242550092
14_22_2013-05-31,17641.446303154768
14_22_2013-06-07,15574.31819881142
14_22_2013-06-14,16218.69053021906
14_22_2013-06-21,17631.82275069756
14_22_2013-06-28,17748.566382670437
14_22_2013-07-05,17006.381124447933
14_22_2013-07-12,19077.91892419367
14_22_2013-07-19,17730.528577183675
14_22_2013-07-26,16924.1533853853
14_23_2012-11-02,38345.43414954713
14_23_2012-11-09,36351.54097964582
14_23_2012-11-16,31535.52496202795
14_23_2012-11-23,44744.79484957015
14_23_2012-11-30,36824.363309855136
14_23_2012-12-07,45511.10920506131
14_23_2012-12-14,55715.7948349068
14_23_2012-12-21,79135.31947806943
14_23_2012-12-28,49948.01791870101
14_23_2013-01-04,25565.552464883374
14_23_2013-01-11,22342.905054601048
14_23_2013-01-18,24552.2120505419
14_23_2013-01-25,21260.166641042797
14_23_2013-02-01,27557.00819714943
14_23_2013-02-08,26079.0566033433
14_23_2013-02-15,29992.668515319456
14_23_2013-02-22,28414.521319534382
14_23_2013-03-01,31329.3300757725
14_23_2013-03-08,30058.01478441159
14_23_2013-03-15,32363.15283316056
14_23_2013-03-22,32239.263074303217
14_23_2013-03-29,32991.63712626227
14_23_2013-04-05,35488.98099461008
14_23_2013-04-12,31512.64704478329
14_23_2013-04-19,33171.72287765575
14_23_2013-04-26,31666.886858318496
14_23_2013-05-03,36244.88659850491
14_23_2013-05-10,30620.253133532784
14_23_2013-05-17,35013.66892574045
14_23_2013-05-24,40187.384619175675
14_23_2013-05-31,45727.063233869034
14_23_2013-06-07,41252.20386685712
14_23_2013-06-14,46079.98772500687
14_23_2013-06-21,46741.31764386623
14_23_2013-06-28,39469.56032936756
14_23_2013-07-05,36237.7776580462
14_23_2013-07-12,34228.70318691264
14_23_2013-07-19,33112.239007582175
14_23_2013-07-26,30167.15034441845
14_24_2012-11-02,9556.313705449602
14_24_2012-11-09,9111.455146536302
14_24_2012-11-16,7873.43579452705
14_24_2012-11-23,16208.602289980683
14_24_2012-11-30,10269.74804094043
14_24_2012-12-07,11800.339953008335
14_24_2012-12-14,14815.29403726256
14_24_2012-12-21,19053.0366996258
14_24_2012-12-28,10973.050332796827
14_24_2013-01-04,4266.381413058464
14_24_2013-01-11,4809.298137545546
14_24_2013-01-18,4577.199559508808
14_24_2013-01-25,4390.2576219903
14_24_2013-02-01,6662.977319001615
14_24_2013-02-08,5768.7957613305925
14_24_2013-02-15,7697.383966771868
14_24_2013-02-22,7021.771620931033
14_24_2013-03-01,9079.92384497562
14_24_2013-03-08,8228.401545138735
14_24_2013-03-15,8960.153293128898
14_24_2013-03-22,10104.235820409314
14_24_2013-03-29,11664.82264065679
14_24_2013-04-05,12369.883150717429
14_24_2013-04-12,9546.716513261616
14_24_2013-04-19,8957.332862239267
14_24_2013-04-26,7915.361460503538
14_24_2013-05-03,10707.654396655838
14_24_2013-05-10,7777.292575277401
14_24_2013-05-17,9491.801855594602
14_24_2013-05-24,10136.223877810242
14_24_2013-05-31,10880.897384929829
14_24_2013-06-07,8957.534256789357
14_24_2013-06-14,10568.814149159727
14_24_2013-06-21,10068.488246212673
14_24_2013-06-28,10029.426669912165
14_24_2013-07-05,7775.125609867107
14_24_2013-07-12,6882.163594081051
14_24_2013-07-19,6189.642108154219
14_24_2013-07-26,7060.015757355261
14_25_2012-11-02,16509.88954403363
14_25_2012-11-09,13145.163676921546
14_25_2012-11-16,13926.69303425772
14_25_2012-11-23,16466.96379609335
14_25_2012-11-30,13000.030862220796
14_25_2012-12-07,15353.649745289433
14_25_2012-12-14,17590.2827584192
14_25_2012-12-21,23963.91553514386
14_25_2012-12-28,21663.929139423577
14_25_2013-01-04,11782.080795064168
14_25_2013-01-11,11789.29125293518
14_25_2013-01-18,11020.26517810452
14_25_2013-01-25,10808.532285616904
14_25_2013-02-01,16504.37636777893
14_25_2013-02-08,14706.100645762015
14_25_2013-02-15,13258.352516364155
14_25_2013-02-22,11299.009544243483
14_25_2013-03-01,12079.453121837949
14_25_2013-03-08,13124.65862776012
14_25_2013-03-15,13428.227070735637
14_25_2013-03-22,15029.949388839554
14_25_2013-03-29,16501.691865509656
14_25_2013-04-05,17351.007836538334
14_25_2013-04-12,14941.197272099882
14_25_2013-04-19,14446.544940849843
14_25_2013-04-26,15483.67953818079
14_25_2013-05-03,17735.21503433026
14_25_2013-05-10,14524.753735255224
14_25_2013-05-17,14714.605911793742
14_25_2013-05-24,15153.849471679801
14_25_2013-05-31,16385.180013696394
14_25_2013-06-07,15487.337153506644
14_25_2013-06-14,15920.536289035164
14_25_2013-06-21,15886.797915568177
14_25_2013-06-28,13729.534588107696
14_25_2013-07-05,12174.966284202783
14_25_2013-07-12,11742.4137561543
14_25_2013-07-19,11124.207494884273
14_25_2013-07-26,11021.490527520315
14_26_2012-11-02,17509.14149002232
14_26_2012-11-09,13644.569154010747
14_26_2012-11-16,11826.712647549293
14_26_2012-11-23,20655.249142517434
14_26_2012-11-30,13321.60016794627
14_26_2012-12-07,15381.882843188665
14_26_2012-12-14,17061.54020619416
14_26_2012-12-21,19936.139967123556
14_26_2012-12-28,11888.052208405414
14_26_2013-01-04,6571.2814797985675
14_26_2013-01-11,6265.832736747666
14_26_2013-01-18,7342.165195405934
14_26_2013-01-25,7317.102100300701
14_26_2013-02-01,11398.782844032228
14_26_2013-02-08,9465.090444524516
14_26_2013-02-15,12189.323478651748
14_26_2013-02-22,10852.786207636871
14_26_2013-03-01,12926.657885993285
14_26_2013-03-08,13632.18098167782
14_26_2013-03-15,13942.787912587906
14_26_2013-03-22,13459.807148641357
14_26_2013-03-29,17178.566659688997
14_26_2013-04-05,17153.948939954178
14_26_2013-04-12,13852.496177042829
14_26_2013-04-19,13210.717076305777
14_26_2013-04-26,12585.996520761548
14_26_2013-05-03,14481.972859550302
14_26_2013-05-10,11989.66183636411
14_26_2013-05-17,12578.794310488518
14_26_2013-05-24,11866.27693503918
14_26_2013-05-31,12990.086951593748
14_26_2013-06-07,11843.498001079768
14_26_2013-06-14,11749.956327159196
14_26_2013-06-21,11200.054175592446
14_26_2013-06-28,9760.099705056498
14_26_2013-07-05,8731.904592595405
14_26_2013-07-12,8276.331740357457
14_26_2013-07-19,7523.059420082999
14_26_2013-07-26,8427.916377445976
14_27_2012-11-02,2977.0128388071143
14_27_2012-11-09,3006.128497187119
14_27_2012-11-16,2742.2565676285785
14_27_2012-11-23,3025.6978131238116
14_27_2012-11-30,3057.3274148847036
14_27_2012-12-07,3636.0032684435073
14_27_2012-12-14,4608.719545442233
14_27_2012-12-21,6832.132081319589
14_27_2012-12-28,4551.083850453567
14_27_2013-01-04,2654.7170611766855
14_27_2013-01-11,2370.4808879089132
14_27_2013-01-18,2516.6133630360623
14_27_2013-01-25,2289.04161391686
14_27_2013-02-01,3140.757254758369
14_27_2013-02-08,2477.993155919665
14_27_2013-02-15,3334.927535644751
14_27_2013-02-22,3137.5923038355763
14_27_2013-03-01,3173.329375643298
14_27_2013-03-08,3111.0007056189115
14_27_2013-03-15,3226.324300868829
14_27_2013-03-22,2702.8290855318005
14_27_2013-03-29,3091.4875934946967
14_27_2013-04-05,2847.4007086337488
14_27_2013-04-12,2696.4157071977515
14_27_2013-04-19,2696.8793143390417
14_27_2013-04-26,2213.9675492699894
14_27_2013-05-03,2561.0970431234878
14_27_2013-05-10,2519.208069540768
14_27_2013-05-17,2409.6182001424336
14_27_2013-05-24,2179.848889564506
14_27_2013-05-31,1897.6769069120362
14_27_2013-06-07,2103.460708336683
14_27_2013-06-14,1942.1746410044677
14_27_2013-06-21,1967.9252334655243
14_27_2013-06-28,1880.570498385471
14_27_2013-07-05,1748.6052700965522
14_27_2013-07-12,1712.8913453858902
14_27_2013-07-19,1945.079346375426
14_27_2013-07-26,1841.6230888232426
14_28_2012-11-02,1937.340994710743
14_28_2012-11-09,1968.5087565008848
14_28_2012-11-16,1678.0818869923626
14_28_2012-11-23,1595.7932226020048
14_28_2012-11-30,1351.7867060390613
14_28_2012-12-07,1716.2074713485556
14_28_2012-12-14,1833.0973505227973
14_28_2012-12-21,1890.535635842868
14_28_2012-12-28,1386.3545977004387
14_28_2013-01-04,1149.4047794337566
14_28_2013-01-11,1062.3671831722245
14_28_2013-01-18,1169.0808123142563
14_28_2013-01-25,1134.6117154952797
14_28_2013-02-01,1288.6715470083927
14_28_2013-02-08,823.986560068292
14_28_2013-02-15,1482.42030802804
14_28_2013-02-22,1213.4866124203072
14_28_2013-03-01,1616.2874760117732
14_28_2013-03-08,1598.4639291360231
14_28_2013-03-15,1572.0904723870574
14_28_2013-03-22,1487.8668760429723
14_28_2013-03-29,1973.5969560777469
14_28_2013-04-05,1907.2483310607104
14_28_2013-04-12,1530.700991246504
14_28_2013-04-19,1545.5742894965692
14_28_2013-04-26,1541.2556155544637
14_28_2013-05-03,1246.219704527541
14_28_2013-05-10,1245.0990473537024
14_28_2013-05-17,1317.7200348372237
14_28_2013-05-24,1136.3074404391346
14_28_2013-05-31,729.7278696841072
14_28_2013-06-07,844.3080793692441
14_28_2013-06-14,952.0483805471099
14_28_2013-06-21,667.2100330266187
14_28_2013-06-28,592.1586046846122
14_28_2013-07-05,528.7589075648674
14_28_2013-07-12,622.7861900409946
14_28_2013-07-19,654.271180798906
14_28_2013-07-26,580.5363805648179
14_29_2012-11-02,11469.720749280723
14_29_2012-11-09,11025.205402802027
14_29_2012-11-16,10504.824973824767
14_29_2012-11-23,13644.166686131632
14_29_2012-11-30,10997.577062431154
14_29_2012-12-07,13195.29042016235
14_29_2012-12-14,17199.721888945714
14_29_2012-12-21,27611.302311360785
14_29_2012-12-28,18275.19982372746
14_29_2013-01-04,8102.20207593906
